VariableName,Type,Campaign,Outlet,Creative,Geography.Flag,Product.Flag,FunctionForm,Normalization,DecaySteps,DecayMin,DecayMax,LagMin,LagMax,AlphaSteps,AlphaMin,AlphaMax,BetaSteps,BetaMin,BetaMax,MinMaxAdjustment,ExpectedSign,TstatThreshold,FixedCoefficient,Combine.with,MaxValue%
"National BU Programmatic Impressions","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","2","2","1","0.94","1","1","3e+06","3e+06","None","0","0","0","","100"
"Weight Variable MMM.x.10","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.10","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Local BU Programmatic Impressions","2. IN","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.92","1","1","1","2e+06","None","0","0","0","prog","150"
"Weight Variable MMM.x.11","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.11","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x.12","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.12","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x.13","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.13","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x.14","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.14","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Paid Search NoPmax Clicks","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Pmax Clicks","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Search NoPmax Clicks --p 20230731-","2. IN","","","","0","0","S-Origin","NONE","1","0.8","1","0","0","1","0.88","1","1","1e+06","1e+06","None","0","0","0","search","100"
"National Search NoPmax Clicks  --p -20230724","2. IN","","","","0","0","S-Origin","NONE","1","0.8","1","0","0","1","0.93","1","1","1","1","None","0","0","0","search","100"
"National Pmax Clicks --p 20230731-","2. IN","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","1","1","1","1","None","0","0","0","search","90"
"National Pmax Clicks --p -20230724","2. IN","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","1","1","1","1","None","0","0","0","search","100"
"Weight Variable MMM.x.15","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.15","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Pmax Spend --p 20230731-","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Pmax Spend --p -20230724","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Search NoPmax Spend  --p -20230724","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"National Search NoPmax Spend --p 20230731-","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.x.16","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Weight Variable MMM.y.16","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","None","0","0","0","","100"
"Sponsorships Viewers","2. IN","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.88","1","1","1e+05","1e+06","None","0","0","0","","100"
"Sponsorships Total Minutes","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","1","1","1e+05","1e+06","None","0","0","0","","100"
