Geography,Product,Period,BP_Year,National TV AD18Plus Impressions_Total_Total_Total,Addressable TV Impressions_Total_Total_Total,Convenience Penetration_Total_Total_Total,Convenience DaysWithSales_Total_Total_Total,Vivvix Other CStore Online Media Competitive Spend_Total_Total_Total,Precipitation_Total_Total_Total,Unemployment Rate_Total_Total_Total,Consumer Confidence 3 Month Moving Avg_Total_Total_Total,T-Avg-Calc_Total_Total_Total,Mothers Day_Total_Total_Total,Easter Sunday_Total_Total_Total,New Years Day_Total_Total_Total,St Patricks Day_Total_Total_Total,Martin Luther King Jr Day_Total_Total_Total,Client OOH Impressions_Total_Total_Total,Local Paid Social Impressions_Total_Total_Total,Local Paid Search Clicks_Total_Total_Total,Vivvix ExxonMobil Online Media Competitive Spend_Total_Total_Total,Interest Rates Average Fince rate of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Interest Rates Average maturity of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Weight Variable MMM.x,Weight Variable MMM.y,Weight Variable MMM.x.1,Weight Variable MMM.y.1,Weight Variable MMM.x.2,Weight Variable MMM.y.2,Weight Variable MMM.x.3,Weight Variable MMM.y.3,Weight Variable MMM.x.4,Weight Variable MMM.y.4,Weight Variable MMM.x.5,Weight Variable MMM.y.5,Weight Variable MMM.x.6,Weight Variable MMM.y.6,Weight Variable MMM.x.7,Weight Variable MMM.y.7,Weight Variable MMM.x.8,Weight Variable MMM.y.8,Weight Variable MMM.x.9,Weight Variable MMM.y.9,Weight Variable MMM.x.10,Weight Variable MMM.y.10,Weight Variable MMM.x.11,Weight Variable MMM.y.11,Weight Variable MMM.x.12,Weight Variable MMM.y.12,Weight Variable MMM.x.13,Weight Variable MMM.y.13,Weight Variable MMM.x.14,Weight Variable MMM.y.14,Weight Variable MMM.x.15,Weight Variable MMM.y.15,Weight Variable MMM.x.16,Weight Variable MMM.y.16,National Paid Social Impressions_Video_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Video_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_10s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1081_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1082_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_16x9_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_23s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_29s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_6s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_30sec_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_16s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_1080x1920_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Snapchat_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_TikTok_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_17s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_25s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_28s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_35s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Last52w,National Paid Social Impressions_Video_Meta_10s_Last52w,National Paid Social Impressions_Video_Meta_1080x1080_Last52w,National Paid Social Impressions_Display_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_15s_Last52w,National Paid Social Impressions_Video_Meta_8s_Last52w,National Paid Social Impressions_Display_Meta_1365x2048_Last52w,National Paid Social Impressions_Video_Meta_23s_Last52w,National Paid Social Impressions_Video_Meta_29s_Last52w,National Paid Social Impressions_Video_Meta_31s_Last52w,National Paid Social Impressions_Video_Meta_5s_Last52w,National Paid Social Impressions_Video_Meta_52s_Last52w,National Paid Social Impressions_Video_Meta_6s_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Video_Snapchat_10s_Last52w,National Paid Social Impressions_Video_Snapchat_45s_Last52w,National Paid Social Impressions_Video_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1080_Last52w,National Paid Social Impressions_Video_Snapchat_15s_Last52w,National Paid Social Impressions_Video_Meta_25s_Last52w,National Paid Social Impressions_Video_Meta_28s_Last52w,National Paid Social Impressions_Video_Meta_35s_Last52w
Dothan,Services,2022-11-14,BP2023,0,0,0,35,324978.01499999996,0.37795296,6.216666667,58.8,53.6,0,0,0,0,0,0,0,0,212422.466,0,20400000,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2022-11-21,BP2023,0,0,0,35,87422.84499999999,0.48031522,6.216666667,58.8,52.52,0,0,0,0,0,0,0,0,241743.096,0,20400000,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2022-11-28,BP2023,0,0,0,35,58840.47599999998,1.53937091,6.016666667,59.75238095,57.47,0,0,0,0,0,0,0,0,115446.317,67200000,20400000,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,5163040,219318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2022-12-05,BP2023,0,0,0,35,191331.025,0,5.8666666670000005,60.46666667,67.55,0,0,0,0,0,0,0,0,16062.627,67200000,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,851749,32654916,4864969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2022-12-12,BP2023,0,0,0,35,77800.649,1.44094566,5.8666666670000005,60.46666667,51.53,0,0,0,0,0,0,0,0,135230.21199999997,67200000,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,709035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2022-12-19,BP2023,0,0,0,35,91750.033,1.00000054,5.8666666670000005,60.46666667,37.04,0,0,0,0,0,0,0,0,46234.833000000006,67200000,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,783730,2579326,216472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2022-12-26,BP2023,0,0,0,35,30095.855999999996,0,5.947619048,60.95238095,66.47,0,0,1,0,0,0,0,0,20183.85,67200000,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,1500943,271112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-01-02,BP2023,0,0,0,35,59592.93,1.46063071,6.433333333,63.86666667,59.45,0,0,0,0,0,0,0,0,4597.543,0,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,2621899,24307444,34695398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-01-09,BP2023,0,0,0,0,24073.549,1.09842579,6.433333333,63.86666667,53.6,0,0,0,0,0,0,0,0,11381.758999999998,0,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,348341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-01-16,BP2023,0,0,0,35,17200.367000000002,1.70866234,6.433333333,63.86666667,56.03,0,0,0,0,1,0,0,0,13924.746,0,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-01-23,BP2023,0,0,0,35,43475.554,2.55118248,6.433333333,63.86666667,49.01,0,0,0,0,0,0,0,0,65339.451,0,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-01-30,BP2023,0,0,0,70,19022.478,0.65748067,6.457142857,64.39047619,56.48,0,0,0,0,0,0,0,0,61612.47900000001,0,20920000,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-02-06,BP2023,0,0,0,34,234056.397,0.7086618,6.466666667,64.6,61.52,0,0,0,0,0,0,0,0,93915.39799999999,0,20920000,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-02-13,BP2023,0,0,0,35,104905.835,0.29133874,6.466666667,64.6,54.59,0,0,0,0,0,0,0,0,184158.25799999997,0,20920000,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-02-20,BP2023,0,0,0,35,163484.922,0,6.466666667,64.6,65.48,0,0,0,0,0,0,0,0,261408.24300000005,0,20920000,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-02-27,BP2023,0,0,0,70,205432.675,0.09055123,6.180952381,64.26666667,67.01,0,0,0,0,0,0,0,0,111255.123,66270000,20920000,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-03-06,BP2023,0,0,0,35,96281.14100000002,1.11023682,6.066666667,64.13333333,64.49,0,0,0,0,0,0,0,0,258997.025,66270000,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-03-13,BP2023,0,0,0,35,85490.62000000001,0.83070911,6.066666667,64.13333333,57.02,0,0,0,1,0,0,0,0,7180.055,66270000,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-03-20,BP2023,0,0,0,35,115188.827,1.64960719,6.066666667,64.13333333,57.56,0,0,0,0,0,0,0,0,36591.985,66270000,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-03-27,BP2023,0,0,0,35,216737.036,1.16141795,5.9095238089999995,63.38095238,62.96,0,0,0,0,0,0,0,0,16641.730000000003,66270000,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-04-03,BP2023,0,0,0,35,111185.832,3.18110408,5.516666667,61.5,67.55,0,1,0,0,0,0,0,0,132062.463,0,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-04-10,BP2023,0,0,0,35,164711.485,0.82283509,5.516666667,61.5,67.01,0,0,0,0,0,0,0,0,122069.257,0,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-04-17,BP2023,0,0,0,35,181762.31400000004,0,5.516666667,61.5,64.49,0,0,0,0,0,0,0,0,13223.752,0,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
