DSID,DFID,Geography,Product,Period,VariableName,Campaign,Outlet,Creative,VariableValue
101,25,Germany,UPS.COM,4/14/2024,Search Cost,Brand,Bing Ads,Desktop,4005.44
101,25,Germany,UPS.COM,4/14/2024,Search Impressions,Generic,Google AdWords,Desktop,37
101,25,Germany,UPS.COM,4/14/2024,Search Cost,Brand,Bing Ads,Tablet,3
101,25,Germany,UPS.COM,4/14/2024,Search Impressions,Generic,Bing Ads,Tablet,442
101,25,Germany,UPS.COM,4/14/2024,Search Clicks,Competitive,Google AdWords,Mobile,23
101,25,Germany,UPS.COM,4/14/2024,Search Impressions,Generic,Google AdWords,Mobile,24
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Competitive,Google AdWords,Mobile,172
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Competitive,Google AdWords,Desktop,113
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Generic,Google AdWords,Mobile,1.49
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Brand,Google AdWords,Tablet,1288
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Brand,Bing Ads,Desktop,6058.27
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Generic,Bing Ads,Desktop,3361
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Competitive,Bing Ads,Desktop,595
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Brand,Google AdWords,Mobile,51270
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Brand,Google AdWords,Mobile,1381.61
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Generic,Google AdWords,Desktop,18.34
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Competitive,Google AdWords,Desktop,1651
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Competitive,Google AdWords,Desktop,137.89
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Brand,Google AdWords,Mobile,27257
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Generic,Google AdWords,Desktop,9
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Competitive,Bing Ads,Desktop,36
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Generic,Google AdWords,Mobile,12
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Competitive,Bing Ads,Desktop,340.82
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Competitive,Google AdWords,Tablet,1
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Generic,Bing Ads,Mobile,181
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Generic,Bing Ads,Desktop,50123
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Generic,Bing Ads,Tablet,40.99
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Competitive,Google AdWords,Mobile,5.95
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Generic,Bing Ads,Tablet,130
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Generic,Bing Ads,Mobile,139.5
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Generic,Bing Ads,Desktop,10040.25
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Brand,Bing Ads,Tablet,13
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Brand,Google AdWords,Desktop,19359.95
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Competitive,Google AdWords,Tablet,11
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Generic,Bing Ads,Mobile,6182
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Competitive,Google AdWords,Mobile,25
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Brand,Bing Ads,Tablet,5.77
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Brand,Bing Ads,Tablet,67
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Brand,Google AdWords,Desktop,86182
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Brand,Bing Ads,Desktop,39897
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Competitive,Google AdWords,Tablet,0.01
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Brand,Bing Ads,Desktop,9053
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Brand,Google AdWords,Tablet,541
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Brand,Google AdWords,Desktop,42664
101,25,Germany,UPS.COM,4/21/2024,Search Impressions,Generic,Google AdWords,Desktop,69
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Generic,Google AdWords,Mobile,5
101,25,Germany,UPS.COM,4/21/2024,Search Clicks,Generic,Bing Ads,Tablet,11
101,25,Germany,UPS.COM,4/21/2024,Search Cost,Brand,Google AdWords,Tablet,33.97
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Brand,Google AdWords,Tablet,32.98
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Generic,Bing Ads,Mobile,133
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Competitive,Google AdWords,Mobile,19
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Competitive,Google AdWords,Tablet,1
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Brand,Google AdWords,Mobile,40810
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Generic,Google AdWords,Desktop,5
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Brand,Bing Ads,Mobile,1
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Brand,Bing Ads,Tablet,10
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Generic,Bing Ads,Mobile,5746
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Generic,Google AdWords,Mobile,16
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Brand,Google AdWords,Mobile,21303
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Competitive,Google AdWords,Desktop,207.48
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Brand,Bing Ads,Mobile,1
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Competitive,Google AdWords,Tablet,10
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Generic,Google AdWords,Desktop,25
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Generic,Bing Ads,Desktop,7237.04
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Brand,Google AdWords,Tablet,1043
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Generic,Bing Ads,Tablet,4
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Brand,Google AdWords,Tablet,421
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Generic,Google AdWords,Mobile,5
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Generic,Bing Ads,Desktop,1941
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Competitive,Google AdWords,Mobile,3.5
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Brand,Bing Ads,Desktop,3597.44
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Brand,Bing Ads,Desktop,5277
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Competitive,Google AdWords,Mobile,153
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Generic,Google AdWords,Desktop,9.73
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Generic,Google AdWords,Mobile,1
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Brand,Bing Ads,Tablet,1.66
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Competitive,Bing Ads,Desktop,278.09
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Brand,Google AdWords,Desktop,26654
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Brand,Google AdWords,Desktop,56617
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Brand,Bing Ads,Desktop,26715
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Generic,Bing Ads,Tablet,4.02
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Competitive,Bing Ads,Desktop,28
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Generic,Bing Ads,Desktop,33227
101,25,Germany,UPS.COM,4/28/2024,Search Clicks,Competitive,Google AdWords,Desktop,86
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Brand,Google AdWords,Mobile,1043.91
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Competitive,Google AdWords,Desktop,1748
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Brand,Bing Ads,Tablet,35
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Competitive,Bing Ads,Desktop,559
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Generic,Bing Ads,Mobile,70.01
101,25,Germany,UPS.COM,4/28/2024,Search Impressions,Generic,Bing Ads,Tablet,40
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Competitive,Google AdWords,Tablet,0.27
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Brand,Bing Ads,Mobile,0.04
101,25,Germany,UPS.COM,4/28/2024,Search Cost,Brand,Google AdWords,Desktop,14608.12
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Brand,Bing Ads,Desktop,26916
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Competitor,Bing Ads,Desktop,596
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Generic,Bing Ads,Mobile,2084
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Generic,Google AdWords,Mobile,7
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Competitor,Google AdWords,Tablet,5
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Generic,Google AdWords,Mobile,3
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Competitor,Google AdWords,Tablet,0.22
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Brand,Google AdWords,Desktop,24723
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Competitor,Bing Ads,Desktop,31
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Competitor,Google AdWords,Tablet,1
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Generic,Bing Ads,Desktop,963
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Competitor,Google AdWords,Mobile,5.84
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Generic,Bing Ads,Mobile,57
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Generic,Google AdWords,Desktop,22
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Brand,Google AdWords,Desktop,10012.16
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Brand,Google AdWords,Tablet,457
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Brand,Bing Ads,Tablet,34
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Brand,Google AdWords,Mobile,40618
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Brand,Bing Ads,Desktop,3065.2
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Competitor,Google AdWords,Desktop,94
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Competitor,Google AdWords,Mobile,267
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Brand,Google AdWords,Tablet,28.93
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Brand,Google AdWords,Mobile,850.24
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Brand,Google AdWords,Tablet,1116
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Competitor,Bing Ads,Desktop,315.21
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Generic,Bing Ads,Desktop,3193.08
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Generic,Bing Ads,Mobile,54.75
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Competitor,Google AdWords,Mobile,24
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Brand,Bing Ads,Tablet,2.53
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Brand,Google AdWords,Desktop,52456
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Brand,Bing Ads,Tablet,8
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Generic,Google AdWords,Mobile,1.68
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Generic,Google AdWords,Desktop,5
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Competitor,Google AdWords,Desktop,1750
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Generic,Google AdWords,Desktop,4.58
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Brand,Google AdWords,Mobile,21535
101,26,Germany,UPS.COM,2024-05-05,Search Impressions,Generic,Bing Ads,Desktop,15398
101,26,Germany,UPS.COM,2024-05-05,Search Clicks,Brand,Bing Ads,Desktop,5877
101,26,Germany,UPS.COM,2024-05-05,Search Cost,Competitor,Google AdWords,Desktop,149.61
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Brand,Bing Ads,Desktop,3628.73
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Generic,Bing Ads,Mobile,2
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Generic,Google AdWords,Mobile,21
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Brand,Bing Ads,Desktop,8221
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Brand,Google AdWords,Mobile,48283
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Brand,Bing Ads,Mobile,1
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Generic,Bing Ads,Mobile,5
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Brand,Google AdWords,Desktop,12257.11
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Competitor,Google AdWords,Tablet,8
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Competitor,Google AdWords,Mobile,214
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Brand,Bing Ads,Tablet,2.18
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Generic,Google AdWords,Desktop,16.33
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Brand,Bing Ads,Desktop,33154
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Brand,Google AdWords,Tablet,501
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Competitor,Google AdWords,Mobile,11
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Competitor,Google AdWords,Desktop,1459
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Competitor,Google AdWords,Desktop,152.84
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Brand,Bing Ads,Mobile,1
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Brand,Google AdWords,Tablet,39.42
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Generic,Google AdWords,Mobile,1.33
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Competitor,Google AdWords,Tablet,0.26
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Brand,Bing Ads,Tablet,11
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Brand,Bing Ads,Mobile,0.04
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Generic,Bing Ads,Mobile,2.62
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Brand,Google AdWords,Mobile,26365
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Brand,Google AdWords,Desktop,32928
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Competitor,Google AdWords,Mobile,2.49
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Generic,Bing Ads,Desktop,82.73
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Brand,Google AdWords,Tablet,1278
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Competitor,Bing Ads,Desktop,417
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Competitor,Bing Ads,Desktop,25
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Brand,Google AdWords,Mobile,1068.93
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Brand,Google AdWords,Desktop,68110
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Generic,Google AdWords,Desktop,7
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Competitor,Google AdWords,Tablet,2
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Brand,Bing Ads,Tablet,54
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Generic,Bing Ads,Desktop,250
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Generic,Google AdWords,Mobile,4
101,26,Germany,UPS.COM,2024-12-05,Search Cost,Competitor,Bing Ads,Desktop,304.91
101,26,Germany,UPS.COM,2024-12-05,Search Impressions,Generic,Google AdWords,Desktop,34
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Competitor,Google AdWords,Desktop,72
101,26,Germany,UPS.COM,2024-12-05,Search Clicks,Generic,Bing Ads,Desktop,16
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Brand,Bing Ads,Desktop,28234
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Brand,Google AdWords,Desktop,27284
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Competitor,Google AdWords,Desktop,862
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Competitor,Google AdWords,Desktop,70
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Competitor,Google AdWords,Mobile,4.76
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Generic,Bing Ads,Desktop,55.81
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Generic,Google AdWords,Mobile,2
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Brand,Google AdWords,Mobile,1089.15
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Brand,Bing Ads,Tablet,10
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Brand,Google AdWords,Desktop,10662.48
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Brand,Google AdWords,Tablet,434
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Competitor,Google AdWords,Tablet,2
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Competitor,Google AdWords,Mobile,6
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Generic,Bing Ads,Mobile,0.81
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Competitor,Google AdWords,Mobile,165
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Generic,Google AdWords,Desktop,26.92
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Brand,Google AdWords,Mobile,20567
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Brand,Google AdWords,Desktop,55975
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Brand,Bing Ads,Tablet,52
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Competitor,Google AdWords,Tablet,1
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Brand,Bing Ads,Desktop,2895.93
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Brand,Google AdWords,Mobile,40710
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Brand,Bing Ads,Tablet,1.39
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Brand,Google AdWords,Tablet,1006
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Generic,Google AdWords,Mobile,0.49
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Competitor,Bing Ads,Desktop,23
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Competitor,Google AdWords,Desktop,149.97
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Competitor,Google AdWords,Tablet,0.06
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Competitor,Bing Ads,Desktop,256.58
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Generic,Bing Ads,Mobile,1
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Generic,Bing Ads,Desktop,393
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Competitor,Bing Ads,Desktop,462
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Generic,Google AdWords,Desktop,12
101,26,Germany,UPS.COM,5/19/2024,Search Cost,Brand,Google AdWords,Tablet,30.43
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Brand,Bing Ads,Desktop,7194
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Generic,Google AdWords,Desktop,3
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Generic,Google AdWords,Mobile,3
101,26,Germany,UPS.COM,5/19/2024,Search Impressions,Generic,Bing Ads,Mobile,3
101,26,Germany,UPS.COM,5/19/2024,Search Clicks,Generic,Bing Ads,Desktop,11
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Competitor,Google AdWords,Desktop,7094
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Brand,Bing Ads,Desktop,2830.25
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Competitor,Google AdWords,Desktop,352
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Competitor,Bing Ads,Desktop,15
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Brand,Google AdWords,Desktop,15274.15
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Generic,Google AdWords,Mobile,5
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Generic,Bing Ads,Desktop,13
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Generic,Bing Ads,Desktop,373
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Competitor,Google AdWords,Tablet,115
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Brand,Google AdWords,Desktop,28795
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Brand,Bing Ads,Mobile,1
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Brand,Bing Ads,Mobile,1
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Competitor,Google AdWords,Mobile,113.64
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Generic,Bing Ads,Desktop,65.55
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Brand,Google AdWords,Desktop,59422
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Brand,Google AdWords,Tablet,58.15
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Generic,Google AdWords,Desktop,14
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Brand,Bing Ads,Mobile,0.06
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Brand,Google AdWords,Mobile,25183
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Brand,Bing Ads,Tablet,0.95
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Competitor,Google AdWords,Desktop,3170.53
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Brand,Bing Ads,Tablet,2
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Brand,Google AdWords,Tablet,1358
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Brand,Google AdWords,Mobile,49089
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Brand,Bing Ads,Desktop,28443
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Generic,Google AdWords,Desktop,3.29
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Generic,Google AdWords,Mobile,1.72
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Brand,Google AdWords,Mobile,1747.54
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Competitor,Bing Ads,Desktop,103.8
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Competitor,Google AdWords,Tablet,5
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Competitor,Google AdWords,Mobile,146
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Brand,Bing Ads,Desktop,6878
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Generic,Google AdWords,Mobile,13
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Competitor,Google AdWords,Mobile,1927
101,26,Germany,UPS.COM,5/26/2024,Search Cost,Competitor,Google AdWords,Tablet,7.81
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Brand,Bing Ads,Tablet,7
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Brand,Google AdWords,Tablet,517
101,26,Germany,UPS.COM,5/26/2024,Search Impressions,Competitor,Bing Ads,Desktop,276
101,26,Germany,UPS.COM,5/26/2024,Search Clicks,Generic,Google AdWords,Desktop,2
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Brand,Google AdWords,Tablet,1492
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Brand,Bing Ads,Mobile,0.04
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Brand,Bing Ads,Mobile,3
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Generic,Google AdWords,Desktop,31
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Competitor,Google AdWords,Desktop,112
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Brand,Google AdWords,Mobile,3141.44
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Brand,Bing Ads,Desktop,4039.09
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Generic,Bing Ads,Desktop,546
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Generic,Google AdWords,Mobile,3.69
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Competitor,Google AdWords,Desktop,189.96
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Competitor,Bing Ads,Desktop,20
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Brand,Bing Ads,Desktop,8567
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Competitor,Bing Ads,Desktop,211.99
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Brand,Google AdWords,Desktop,37658
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Generic,Google AdWords,Mobile,5
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Competitor,Bing Ads,Desktop,552
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Brand,Google AdWords,Desktop,27603.28
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Generic,Google AdWords,Desktop,39.45
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Competitor,Google AdWords,Mobile,4.14
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Brand,Bing Ads,Desktop,33913
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Generic,Google AdWords,Mobile,2
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Competitor,Google AdWords,Mobile,20
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Brand,Google AdWords,Mobile,29102
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Competitor,Google AdWords,Desktop,1790
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Brand,Bing Ads,Tablet,1.39
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Brand,Bing Ads,Tablet,10
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Generic,Bing Ads,Desktop,11
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Brand,Google AdWords,Tablet,584
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Brand,Google AdWords,Mobile,59875
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Generic,Bing Ads,Desktop,48.63
101,27,Germany,UPS.COM,2024-02-06,Search Cost,Brand,Google AdWords,Tablet,89.58
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Brand,Bing Ads,Tablet,20
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Brand,Bing Ads,Mobile,1
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Brand,Google AdWords,Desktop,80406
101,27,Germany,UPS.COM,2024-02-06,Search Clicks,Generic,Google AdWords,Desktop,9
101,27,Germany,UPS.COM,2024-02-06,Search Impressions,Competitor,Google AdWords,Mobile,150
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Brand,Google AdWords,Desktop,70420
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Brand,Google AdWords,Tablet,605
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Brand,Google AdWords,Desktop,17484.65
